,Date,Time,Open,High,Low,Close,Volume,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,chikou_span,momentum_rsi
1411,2017.03.07,00:00,1.0582,1.06026,1.0558299999999998,1.05659,59710,1.056755,1.066125,1.0614400000000002,1.058455,1.061985,1.06067,1.06644,46.1202864160937
1412,2017.03.08,00:00,1.05653,1.05741,1.05349,1.05406,66071,1.056755,1.066125,1.0614400000000002,1.058455,1.06385,1.06067,1.06131,43.876360440016306
1413,2017.03.09,00:00,1.0540200000000002,1.0615,1.05251,1.05761,77713,1.056755,1.066125,1.0614400000000002,1.058455,1.064625,1.06067,1.06114,47.7200162402946
1414,2017.03.10,00:00,1.05758,1.06992,1.05724,1.06869,70735,1.05971,1.0645700000000002,1.06214,1.058455,1.065455,1.06067,1.06426,57.50266480190388
1415,2017.03.13,00:00,1.0685200000000001,1.0714299999999999,1.06522,1.06538,66524,1.060465,1.06425,1.0623575,1.058455,1.065455,1.06067,1.07304,54.23758168067673
1416,2017.03.14,00:00,1.06536,1.06626,1.06002,1.0608,61188,1.060465,1.062205,1.0613350000000001,1.058455,1.065455,1.06067,1.07111,50.00646867246279
1417,2017.03.15,00:00,1.06079,1.074,1.06046,1.0736299999999999,70428,1.062095,1.0616850000000002,1.06189,1.058455,1.065455,1.06067,1.07166,59.5306276921151
1418,2017.03.16,00:00,1.0736299999999999,1.07742,1.0705799999999999,1.0772,78888,1.064965,1.063395,1.06418,1.0609349999999997,1.0666949999999997,1.06067,1.07031,61.71614728056708
1419,2017.03.17,00:00,1.0771700000000002,1.07823,1.07276,1.07378,62088,1.0653700000000002,1.0638,1.0645850000000001,1.06413,1.0682925,1.06067,1.08671,58.459108025846334
1420,2017.03.20,00:00,1.07389,1.0777299999999999,1.0725200000000001,1.07368,53574,1.0653700000000002,1.0638,1.0645850000000001,1.06413,1.06798,1.06067,1.09254,58.362120958007765
1421,2017.03.21,00:00,1.07374,1.0819299999999998,1.0719299999999998,1.0806799999999999,72547,1.0672199999999998,1.06565,1.0664349999999998,1.06413,1.0675875,1.06067,1.09033,62.990771567194685
1422,2017.03.22,00:00,1.0807,1.08247,1.0776,1.07924,72606,1.069855,1.0659200000000002,1.0678875,1.06413,1.066805,1.06067,1.08724,61.47677118197507
1423,2017.03.23,00:00,1.0792700000000002,1.0804799999999999,1.07681,1.07828,65711,1.071245,1.0659200000000002,1.0685825000000002,1.06413,1.0650425000000001,1.06067,1.08932,60.43391785285782
1424,2017.03.24,00:00,1.07819,1.08182,1.07605,1.07971,59946,1.071245,1.0659200000000002,1.0685825000000002,1.066125,1.0665725,1.06067,1.08982,61.48207066034985
1425,2017.03.27,00:00,1.08381,1.0906,1.08273,1.08638,64969,1.07553,1.069985,1.0727575,1.069985,1.06555,1.06067,1.0928799999999999,66.00565517610957
1426,2017.03.28,00:00,1.0864200000000002,1.0872600000000001,1.07989,1.08128,56794,1.08059,1.069985,1.0752875,1.069985,1.0646425,1.058455,1.08856,60.18542532268397
1427,2017.03.29,00:00,1.0813,1.08266,1.074,1.07655,64708,1.081265,1.069985,1.075625,1.069985,1.06453,1.058455,1.09837,55.313859239514834
1428,2017.03.30,00:00,1.0766200000000001,1.07697,1.0672,1.0674,62508,1.0789,1.0700500000000002,1.074475,1.069985,1.0623875,1.058455,1.0997700000000001,47.33242945782435
1429,2017.03.31,00:00,1.06741,1.07019,1.06645,1.0669600000000001,60632,1.078525,1.0700500000000002,1.0742875,1.069985,1.0623875,1.058455,1.0923399999999999,46.98136357962463
1430,2017.04.03,00:00,1.06605,1.0681100000000001,1.06425,1.06691,53340,1.0774249999999999,1.0700500000000002,1.0737375,1.069985,1.0623875,1.058455,1.0872600000000001,46.93875829882413
1431,2017.04.04,00:00,1.06691,1.0677299999999998,1.06358,1.0672700000000002,51521,1.07709,1.0700500000000002,1.0735700000000001,1.069985,1.0623875,1.058455,1.0866799999999999,47.30925922552816
1432,2017.04.05,00:00,1.06726,1.0689,1.0635,1.06626,58327,1.0770499999999998,1.0700500000000002,1.07355,1.069985,1.0623875,1.058455,1.08608,46.331808884666536
1433,2017.04.06,00:00,1.06636,1.0684,1.06291,1.0643799999999999,57849,1.076755,1.0700500000000002,1.0734025,1.069985,1.062325,1.058455,1.0929200000000001,44.48923605946122
1434,2017.04.07,00:00,1.0644,1.0666200000000001,1.05807,1.05941,68471,1.0726650000000002,1.070395,1.07153,1.069985,1.061225,1.058455,1.0974899999999999,39.96440864111996
1435,2017.04.10,00:00,1.05881,1.06066,1.0569899999999999,1.05955,49514,1.0698249999999998,1.071555,1.07069,1.069985,1.0611675,1.058455,1.10826,40.149069269789315
1436,2017.04.11,00:00,1.05958,1.06301,1.05787,1.0604,53054,1.06698,1.071555,1.0692675,1.069985,1.0614075,1.058455,1.11589,41.329021489853226
1437,2017.04.12,00:00,1.0604200000000001,1.0675,1.0588899999999999,1.06644,56192,1.06359,1.071555,1.0675725,1.069985,1.0614400000000002,1.058455,1.1103100000000001,49.02022224497906
1438,2017.04.13,00:00,1.0664200000000001,1.06776,1.06092,1.06131,55397,1.062945,1.071555,1.06725,1.069985,1.0614400000000002,1.058455,1.1204,43.77178311702752
1439,2017.04.14,00:00,1.0612700000000002,1.06298,1.06063,1.06114,30621,1.062945,1.073795,1.06837,1.069985,1.0614400000000002,1.058455,1.12371,43.605170029441
1440,2017.04.17,00:00,1.06165,1.06705,1.0603,1.06426,37643,1.062945,1.073795,1.06837,1.069985,1.06214,1.058455,1.11825,47.55103443367333
1441,2017.04.18,00:00,1.0642,1.0736,1.0637299999999998,1.07304,60814,1.0652949999999999,1.073795,1.069545,1.069985,1.0623575,1.058455,1.12184,56.72687275154805
1442,2017.04.19,00:00,1.07301,1.07369,1.06999,1.07111,52998,1.06534,1.073795,1.0695675,1.069985,1.0613350000000001,1.058455,1.12099,54.47096482777932
1443,2017.04.20,00:00,1.07113,1.07776,1.07089,1.07166,58085,1.067375,1.073795,1.070585,1.069985,1.06189,1.058455,1.11704,55.01992740949018
1444,2017.04.21,00:00,1.07165,1.0738,1.0682399999999999,1.07031,49839,1.067815,1.073795,1.070805,1.069985,1.06418,1.0609349999999997,1.11646,53.32049373087203
1445,2017.04.24,00:00,1.0918,1.09195,1.08208,1.08671,75062,1.0754199999999998,1.0744699999999998,1.0749449999999998,1.0706600000000002,1.0645850000000001,1.06413,1.11861,66.75463863609323
1446,2017.04.25,00:00,1.08675,1.09499,1.08515,1.09254,58192,1.077645,1.07599,1.0768175,1.07218,1.0645850000000001,1.06413,1.12432,70.05401437388437
1447,2017.04.26,00:00,1.09249,1.0950799999999998,1.0855700000000001,1.09033,68035,1.07769,1.0760349999999999,1.0768624999999998,1.072225,1.0664349999999998,1.06413,1.12123,67.32633032277542
1448,2017.04.27,00:00,1.09037,1.0933,1.08517,1.08724,61367,1.07769,1.0760349999999999,1.0768624999999998,1.072225,1.0678875,1.06413,1.12819,63.59766748705017
1449,2017.04.28,00:00,1.08721,1.09474,1.08571,1.08932,56402,1.079405,1.0760349999999999,1.0777199999999998,1.072225,1.0685825000000002,1.06413,1.1254,65.00271827550768
1450,2017.05.01,00:00,1.091,1.09238,1.0884200000000002,1.08982,33170,1.0816599999999998,1.0760349999999999,1.0788474999999997,1.072225,1.0685825000000002,1.066125,1.12764,65.34895292349813
1451,2017.05.02,00:00,1.0898700000000001,1.09332,1.0888200000000001,1.0928799999999999,48916,1.0816599999999998,1.0760349999999999,1.0788474999999997,1.072225,1.0727575,1.069985,1.12558,67.47002784639407
1452,2017.05.03,00:00,1.093,1.09369,1.08829,1.08856,53271,1.0816599999999998,1.0760349999999999,1.0788474999999997,1.072225,1.0752875,1.069985,1.12142,61.72553717284747
1453,2017.05.04,00:00,1.08859,1.09873,1.0875,1.09837,64734,1.090405,1.0778599999999998,1.0841325,1.0740500000000002,1.075625,1.069985,1.11955,68.32146220128075
1454,2017.05.05,00:00,1.09837,1.0999,1.09495,1.0997700000000001,58525,1.0925250000000002,1.0784449999999999,1.085485,1.0747,1.074475,1.069985,1.1202299999999998,69.1388394992498
1455,2017.05.08,00:00,1.102,1.10222,1.0916299999999999,1.0923399999999999,65106,1.0936949999999999,1.079605,1.08665,1.07586,1.0742875,1.069985,1.12103,60.2533010478454
1456,2017.05.09,00:00,1.09233,1.09336,1.08635,1.0872600000000001,60501,1.0936949999999999,1.079605,1.08665,1.07586,1.0737375,1.069985,1.12174,55.0445283967146
1457,2017.05.10,00:00,1.0872600000000001,1.08981,1.08533,1.0866799999999999,58680,1.093775,1.079605,1.08669,1.07586,1.0735700000000001,1.069985,1.1143399999999999,54.46559873205867
1458,2017.05.11,00:00,1.08669,1.08931,1.08392,1.08608,51845,1.09307,1.079605,1.0863375,1.07586,1.07355,1.069985,1.1200299999999999,53.83481165608047
1459,2017.05.12,00:00,1.08612,1.09344,1.08558,1.0929200000000001,49745,1.09307,1.079605,1.0863375,1.07586,1.0734025,1.069985,1.11485,59.58164581443213
1460,2017.05.15,00:00,1.09307,1.09895,1.09226,1.0974899999999999,49320,1.09307,1.079605,1.0863375,1.0762049999999999,1.07153,1.069985,1.1134,62.90428077395259
1461,2017.05.16,00:00,1.0975,1.10972,1.09733,1.10826,60023,1.0968200000000001,1.083795,1.0903075000000002,1.081115,1.07069,1.069985,1.11677,69.3077694196889
1462,2017.05.17,00:00,1.1082100000000001,1.11622,1.10795,1.11589,71570,1.10007,1.087555,1.0938125,1.084365,1.0692675,1.069985,1.11525,72.87953899535337
1463,2017.05.18,00:00,1.1158700000000001,1.11719,1.10758,1.1103100000000001,83782,1.100555,1.0887449999999999,1.09465,1.0848499999999999,1.0675725,1.069985,1.11969,66.76068474925562
1464,2017.05.19,00:00,1.1103,1.1211799999999998,1.10968,1.1204,58178,1.10255,1.0907399999999998,1.0966449999999999,1.0868449999999998,1.06725,1.069985,1.11809,71.43150823341023
1465,2017.05.22,00:00,1.11956,1.12635,1.11615,1.12371,58917,1.105135,1.093325,1.09923,1.09167,1.06837,1.069985,1.13376,72.78267316818511
1466,2017.05.23,00:00,1.12366,1.1268,1.11751,1.11825,71988,1.1053600000000001,1.095265,1.1003125,1.091895,1.06837,1.069985,1.1377,67.14159594049141
1467,2017.05.24,00:00,1.11827,1.122,1.11686,1.12184,67333,1.10619,1.0975199999999998,1.101855,1.091895,1.069545,1.069985,1.14401,68.85107429135257
1468,2017.05.25,00:00,1.1218700000000001,1.12505,1.1193600000000001,1.12099,56450,1.10953,1.0975199999999998,1.1035249999999999,1.091895,1.0695675,1.069985,1.14214,67.94968222782316
1469,2017.05.26,00:00,1.1210799999999999,1.1234600000000001,1.11606,1.11704,56733,1.1120649999999999,1.0975199999999998,1.1047924999999998,1.091895,1.070585,1.069985,1.13638,63.77145379686606
1470,2017.05.29,00:00,1.1170200000000001,1.11899,1.11619,1.11646,34826,1.11719,1.1044399999999999,1.1108149999999999,1.091895,1.070805,1.069985,1.13405,63.15734657189624
1471,2017.05.30,00:00,1.11645,1.1203,1.1109799999999999,1.11861,60499,1.11719,1.1053600000000001,1.111275,1.091895,1.0749449999999998,1.0706600000000002,1.13509,64.52124312940406
1472,2017.05.31,00:00,1.11861,1.12522,1.11645,1.12432,63022,1.1182400000000001,1.1053600000000001,1.1118000000000001,1.091895,1.0768175,1.07218,1.14226,67.91806956653585
1473,2017.06.01,00:00,1.12439,1.12568,1.12022,1.12123,54501,1.11889,1.1053600000000001,1.112125,1.091895,1.0768624999999998,1.072225,1.14045,64.32871083485094
1474,2017.06.02,00:00,1.12131,1.1285100000000001,1.1205100000000001,1.12819,50068,1.119745,1.1062150000000002,1.11298,1.09275,1.0768624999999998,1.072225,1.13989,68.38194856710368
1475,2017.06.05,00:00,1.1272799999999998,1.12837,1.12343,1.1254,44323,1.119745,1.1062150000000002,1.11298,1.09275,1.0777199999999998,1.072225,1.14666,65.1844741018682
1476,2017.06.06,00:00,1.12542,1.12838,1.12405,1.12764,53577,1.119745,1.1062150000000002,1.11298,1.09275,1.0788474999999997,1.072225,1.14116,66.5373394685771
1477,2017.06.07,00:00,1.12772,1.1282299999999998,1.12042,1.12558,59417,1.119745,1.1062150000000002,1.11298,1.09275,1.0788474999999997,1.072225,1.13976,64.07157874799995
1478,2017.06.08,00:00,1.12564,1.12694,1.11948,1.12142,63814,1.119745,1.1062150000000002,1.11298,1.09275,1.0788474999999997,1.072225,1.14707,59.2929901280507
1479,2017.06.09,00:00,1.12114,1.12371,1.1166399999999999,1.11955,70544,1.119745,1.1062150000000002,1.11298,1.09275,1.0841325,1.0740500000000002,1.1477700000000002,57.22681672309108
1480,2017.06.12,00:00,1.12074,1.12321,1.1192,1.1202299999999998,50526,1.12248,1.1062150000000002,1.1143475,1.09275,1.085485,1.0747,1.15537,57.802655001698376
1481,2017.06.13,00:00,1.12027,1.12248,1.11853,1.12103,46706,1.1225749999999999,1.1062150000000002,1.114395,1.09275,1.08665,1.07586,1.15151,58.51033135236202
1482,2017.06.14,00:00,1.12097,1.12958,1.11932,1.12174,73027,1.12311,1.10675,1.11493,1.0932849999999998,1.08665,1.07586,1.16306,59.16487185222709
1483,2017.06.15,00:00,1.12175,1.12286,1.11323,1.1143399999999999,69597,1.121405,1.10675,1.1140775,1.0932849999999998,1.08669,1.07586,1.16682,50.26436372369591
1484,2017.06.16,00:00,1.11447,1.1201299999999998,1.11385,1.1200299999999999,55433,1.121405,1.10758,1.1144924999999999,1.0932849999999998,1.0863375,1.07586,1.16404,55.773670998904855
1485,2017.06.19,00:00,1.1208,1.1212799999999998,1.1143100000000001,1.11485,52245,1.121405,1.1109200000000001,1.1161625000000002,1.0932849999999998,1.0863375,1.07586,1.16457,50.30998557510517
1486,2017.06.20,00:00,1.11486,1.11649,1.1119,1.1134,60057,1.12074,1.113455,1.1170975,1.0932849999999998,1.0863375,1.0762049999999999,1.17325,48.86689326862409
1487,2017.06.21,00:00,1.11342,1.1169,1.1127200000000002,1.11677,72150,1.12074,1.1185800000000001,1.11966,1.093725,1.0903075000000002,1.081115,1.16756,52.292026503605626
1488,2017.06.22,00:00,1.11675,1.11779,1.1139299999999999,1.11525,72218,1.12074,1.1185800000000001,1.11966,1.0942349999999998,1.0938125,1.084365,1.17587,50.64422979608537
1489,2017.06.23,00:00,1.1151200000000001,1.12089,1.1145100000000001,1.11969,49337,1.12074,1.11963,1.120185,1.09494,1.09465,1.0848499999999999,1.1841700000000002,55.09548256921726
1490,2017.06.26,00:00,1.1200700000000001,1.12198,1.1171799999999998,1.11809,56936,1.12074,1.12028,1.12051,1.09494,1.0966449999999999,1.0868449999999998,1.18013,53.2323587007394
1491,2017.06.27,00:00,1.11818,1.13494,1.1179,1.13376,69003,1.12342,1.12296,1.1231900000000001,1.09762,1.09923,1.09167,1.18553,65.52747269714547
1492,2017.06.28,00:00,1.13383,1.13906,1.1291799999999999,1.1377,78314,1.12548,1.12502,1.1252499999999999,1.101395,1.1003125,1.091895,1.18692,67.81837698202042
1493,2017.06.29,00:00,1.13763,1.14454,1.13744,1.14401,71883,1.12822,1.1277599999999999,1.12799,1.1063899999999998,1.101855,1.091895,1.17806,71.12765804294449
1494,2017.06.30,00:00,1.14409,1.14452,1.1392200000000001,1.14214,66498,1.12822,1.1277599999999999,1.12799,1.1063899999999998,1.1035249999999999,1.091895,1.1795,68.8675093190259
1495,2017.07.03,00:00,1.1419,1.14267,1.13551,1.13638,54721,1.12863,1.1277599999999999,1.1281949999999998,1.1063899999999998,1.1047924999999998,1.091895,1.1751,62.30066458115512
1496,2017.07.04,00:00,1.13637,1.1377,1.13362,1.13405,48910,1.129235,1.1277599999999999,1.1284975,1.1133099999999998,1.1108149999999999,1.091895,1.17591,59.81594456851469
1497,2017.07.05,00:00,1.13455,1.13686,1.13125,1.13509,63836,1.1295250000000001,1.12822,1.1288725,1.11423,1.111275,1.091895,1.17703,60.571825774128776
1498,2017.07.06,00:00,1.1352799999999998,1.14249,1.13299,1.14226,64015,1.1308599999999998,1.12822,1.12954,1.11423,1.1118000000000001,1.091895,1.1825,65.4035468891501
1499,2017.07.07,00:00,1.14231,1.144,1.13798,1.14045,63746,1.13122,1.12822,1.1297199999999998,1.11423,1.112125,1.091895,1.17803,63.29488048492027
1500,2017.07.10,00:00,1.1398,1.1418,1.1381700000000001,1.13989,49826,1.13686,1.12822,1.13254,1.11423,1.11298,1.09275,1.17336,62.622169035521004
1501,2017.07.11,00:00,1.13801,1.1479700000000002,1.13801,1.14666,59957,1.1396100000000002,1.1299350000000001,1.1347725000000002,1.115945,1.11298,1.09275,1.1767100000000001,67.16551463796777
1502,2017.07.12,00:00,1.14665,1.14895,1.13916,1.14116,71389,1.1401,1.130425,1.1352625,1.116435,1.11298,1.09275,1.1722700000000001,60.70933160904385
1503,2017.07.13,00:00,1.14114,1.1455899999999999,1.13706,1.13976,67172,1.1401,1.130425,1.1352625,1.116435,1.11298,1.09275,1.17632,59.15071424672145
1504,2017.07.14,00:00,1.1397899999999999,1.1471200000000001,1.13915,1.14707,60096,1.1401,1.130425,1.1352625,1.116435,1.11298,1.09275,1.18147,64.30393167791237
1505,2017.07.17,00:00,1.14721,1.1487100000000001,1.1434799999999998,1.1477700000000002,58022,1.1401,1.130425,1.1352625,1.116435,1.11298,1.09275,1.17612,64.76235449792627
1506,2017.07.18,00:00,1.1477899999999999,1.15831,1.14715,1.15537,79104,1.1456499999999998,1.135105,1.1403775,1.121115,1.1143475,1.09275,1.18065,69.36275635621385
1507,2017.07.19,00:00,1.15533,1.15571,1.151,1.15151,59704,1.147685,1.135105,1.1413950000000002,1.121115,1.114395,1.09275,1.1798899999999999,64.73981148726389
1508,2017.07.20,00:00,1.15151,1.16582,1.14793,1.16306,80792,1.15144,1.1388600000000002,1.1451500000000001,1.12487,1.11493,1.0932849999999998,1.19246,70.9737517887074
1509,2017.07.21,00:00,1.16306,1.16828,1.16192,1.16682,65457,1.15267,1.14009,1.1463800000000002,1.1261,1.1140775,1.0932849999999998,1.1978799999999998,72.66786382863185
1510,2017.07.24,00:00,1.16639,1.16842,1.16259,1.16404,64280,1.15274,1.14016,1.1464500000000002,1.127,1.1144924999999999,1.0932849999999998,1.19716,69.4407998673853
1511,2017.07.25,00:00,1.16404,1.17123,1.16309,1.16457,72180,1.154145,1.141565,1.1478549999999998,1.131745,1.1161625000000002,1.0932849999999998,1.18832,69.71690923098126
1512,2017.07.26,00:00,1.16464,1.17398,1.16127,1.17325,79589,1.156565,1.14335,1.1499575000000002,1.1356549999999999,1.1170975,1.0932849999999998,1.1909,73.87937979909734
1513,2017.07.27,00:00,1.17341,1.17767,1.1650200000000002,1.16756,87600,1.160575,1.1458,1.1531875,1.142625,1.11966,1.093725,1.1864700000000001,67.34459969948767
1514,2017.07.28,00:00,1.16757,1.17642,1.1671200000000002,1.17587,76478,1.16241,1.14609,1.15425,1.142625,1.11966,1.0942349999999998,1.18899,71.33271528967526
1515,2017.07.31,00:00,1.17482,1.18454,1.17232,1.1841700000000002,69159,1.166235,1.1508599999999998,1.1585474999999998,1.14711,1.120185,1.09494,1.19123,74.66129453378119
1516,2017.08.01,00:00,1.18418,1.18442,1.17851,1.18013,69942,1.166235,1.15122,1.1587275,1.14776,1.12051,1.09494,1.19163,70.37782076180865
1517,2017.08.02,00:00,1.18014,1.19102,1.17937,1.18553,71782,1.176145,1.1601,1.1681225,1.1509999999999998,1.1231900000000001,1.09762,1.20201,72.6375319784643
1518,2017.08.03,00:00,1.1855200000000001,1.18931,1.18305,1.18692,67613,1.176145,1.161135,1.16864,1.1509999999999998,1.1252499999999999,1.101395,1.20262,73.20417403903721
1519,2017.08.04,00:00,1.1869399999999999,1.1889,1.1728399999999999,1.17806,63767,1.176145,1.161135,1.16864,1.1509999999999998,1.12799,1.1063899999999998,1.19509,64.09312116160757
1520,2017.08.07,00:00,1.17729,1.1814,1.17699,1.1795,50267,1.176145,1.161135,1.16864,1.1509999999999998,1.12799,1.1063899999999998,1.19661,64.85865528159476
1521,2017.08.08,00:00,1.17951,1.18238,1.17154,1.1751,60135,1.17802,1.161135,1.1695775,1.1509999999999998,1.1281949999999998,1.1063899999999998,1.18851,60.60675751915264
1522,2017.08.09,00:00,1.17479,1.17639,1.1689100000000001,1.17591,69518,1.17907,1.161135,1.1701025,1.1509999999999998,1.1284975,1.1133099999999998,1.1918,61.112169593393205
1523,2017.08.10,00:00,1.17585,1.17848,1.17042,1.17703,67424,1.1799650000000002,1.162005,1.170985,1.1514600000000002,1.1288725,1.11423,1.19455,61.84118457788385
1524,2017.08.11,00:00,1.17719,1.18462,1.17486,1.1825,62335,1.1799650000000002,1.16404,1.1720025,1.1514600000000002,1.12954,1.11423,1.19519,65.26595949761881
1525,2017.08.14,00:00,1.18214,1.18384,1.177,1.17803,58826,1.1799650000000002,1.16404,1.1720025,1.1514600000000002,1.1297199999999998,1.11423,1.19937,60.48831820093651
1526,2017.08.15,00:00,1.17804,1.1792799999999999,1.1687299999999998,1.17336,65934,1.17902,1.16404,1.17153,1.1514600000000002,1.13254,1.11423,1.18921,55.88553747556882
1527,2017.08.16,00:00,1.17345,1.17787,1.16818,1.1767100000000001,75647,1.17854,1.16404,1.17129,1.1514600000000002,1.1347725000000002,1.115945,1.19408,58.3347974393916
1528,2017.08.17,00:00,1.17672,1.17899,1.16624,1.1722700000000001,84750,1.17543,1.16404,1.169735,1.1514600000000002,1.1352625,1.116435,1.19441,54.051442840835904
1529,2017.08.18,00:00,1.17228,1.17743,1.17086,1.17632,76866,1.17543,1.165085,1.1702575,1.1514600000000002,1.1352625,1.116435,1.1848,57.14271821290532
1530,2017.08.21,00:00,1.1755,1.1828100000000001,1.17313,1.18147,61387,1.17543,1.16725,1.1713399999999998,1.1514600000000002,1.1352625,1.116435,1.17919,60.7580890648352
1531,2017.08.22,00:00,1.18153,1.1824299999999999,1.17452,1.17612,63173,1.17543,1.169085,1.1722575,1.1514600000000002,1.1352625,1.116435,1.17441,55.518500409611065
1532,2017.08.23,00:00,1.17611,1.18232,1.17412,1.18065,135826,1.17543,1.1694749999999998,1.1724525,1.1514600000000002,1.1403775,1.121115,1.17859,58.761348783367445
1533,2017.08.24,00:00,1.18065,1.1817799999999998,1.17842,1.1798899999999999,116925,1.17504,1.1694749999999998,1.1722575,1.1514600000000002,1.1413950000000002,1.121115,1.18193,57.997414622836494
